=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21113 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21213 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21313 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21413 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_21513 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc02Coarse2_20614 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20714 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20814 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20914 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21014 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21114 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21214 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21314 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21414 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_21514 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellCorner03Coarse2_20715 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_20815 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_20915 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21015 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21115 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21215 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21315 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21415 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellCorner02Coarse2_21515 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps for volume hgcalcell:HGCalHECellCorner01Coarse2_20000:20000 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc01Coarse2_20100:20100 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc01Coarse2_20200:20200 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc01Coarse2_20300:20300 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc01Coarse2_20400:20400 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc01Coarse2_20500:20500 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc01Coarse2_20600:20600 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellCorner02Coarse2_20700:20700 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20001:20001 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20101:20101 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20201:20201 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20301:20301 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20401:20401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20501:20501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20601:20601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20701:20701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_20801:20801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20002:20002 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20102:20102 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20202:20202 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20302:20302 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20402:20402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20502:20502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20602:20602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20702:20702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20802:20802 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_20902:20902 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20003:20003 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20103:20103 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20203:20203 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20303:20303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20403:20403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20503:20503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20603:20603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20703:20703 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20803:20803 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20903:20903 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_21003:21003 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20004:20004 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20104:20104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20204:20204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20304:20304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20404:20404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20504:20504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20604:20604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20704:20704 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20804:20804 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20904:20904 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21004:21004 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_21104:21104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20005:20005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20105:20105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20205:20205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20305:20305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20405:20405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20505:20505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20605:20605 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20705:20705 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20805:20805 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20905:20905 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21005:21005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21105:21105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_21205:21205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20006:20006 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20106:20106 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20206:20206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20306:20306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20406:20406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20506:20506 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20606:20606 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20706:20706 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20806:20806 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20906:20906 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21006:21006 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21106:21106 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21206:21206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_21306:21306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten03Coarse2_20007:20007 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20107:20107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20207:20207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20307:20307 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20407:20407 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20507:20507 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20607:20607 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20707:20707 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20807:20807 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20907:20907 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21007:21007 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21107:21107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21207:21207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21307:21307 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten01Coarse2_21407:21407 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellCorner06Coarse2_20008:20008 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20108:20108 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20208:20208 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20308:20308 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20408:20408 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20508:20508 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20608:20608 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20708:20708 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20808:20808 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20908:20908 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21008:21008 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21108:21108 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21208:21208 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21308:21308 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21408:21408 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellCorner03Coarse2_21508:21508 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc03Coarse2_20109:20109 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20209:20209 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20309:20309 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20409:20409 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20509:20509 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20609:20609 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20709:20709 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20809:20809 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20909:20909 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21009:21009 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21109:21109 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21209:21209 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21309:21309 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21409:21409 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc02Coarse2_21509:21509 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc03Coarse2_20210:20210 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20310:20310 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20410:20410 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20510:20510 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20610:20610 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20710:20710 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20810:20810 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20910:20910 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21010:21010 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21110:21110 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21210:21210 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21310:21310 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21410:21410 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc02Coarse2_21510:21510 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc03Coarse2_20311:20311 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20411:20411 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20511:20511 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20611:20611 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20711:20711 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20811:20811 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20911:20911 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21011:21011 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21111:21111 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21211:21211 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21311:21311 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21411:21411 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc02Coarse2_21511:21511 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc03Coarse2_20412:20412 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20512:20512 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20612:20612 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20712:20712 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20812:20812 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20912:20912 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21012:21012 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21112:21112 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21212:21212 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21312:21312 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21412:21412 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc02Coarse2_21512:21512 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc03Coarse2_20513:20513 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20613:20613 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20713:20713 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20813:20813 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20913:20913 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21013:21013 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21113:21113 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21213:21213 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21313:21313 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21413:21413 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc02Coarse2_21513:21513 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc03Coarse2_20614:20614 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20714:20714 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20814:20814 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_20914:20914 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21014:21014 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21114:21114 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21214:21214 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21314:21314 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellFull0Coarse2_21414:21414 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellTrunc02Coarse2_21514:21514 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellCorner05Coarse2_20715:20715 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_20815:20815 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_20915:20915 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_21015:21015 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_21115:21115 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_21215:21215 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_21315:21315 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellExten02Coarse2_21415:21415 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalcell:HGCalHECellCorner04Coarse2_21515:21515 (G4ExtrudedSolid) ... OK! 
Checking overlaps in tree of volume hgcalcell:HGCalHECellCorner01Coarse2_20000 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_20100 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_20200 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_20300 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_20400 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_20500 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc01Coarse2_20600 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellCorner02Coarse2_20700 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20001 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20101 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20201 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20301 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20501 (G4ExtrudedSolid) is omitted, to avoid duplication
